town_code,town_name,town_in_district_code,town_in_region_code
580783,Plchovice,CZ0534,CZ053
550051,Plenkovice,CZ0647,CZ062
554740,Plesná,CZ0411,CZ041
507628,Pleše,CZ0313,CZ031
559369,Plešnice,CZ0325,CZ032
532738,Pletený Újezd,CZ0203,CZ020
566861,Plískov,CZ0326,CZ032
565393,Ploskovice,CZ0423,CZ042
546968,Pluhův Žďár,CZ0313,CZ031
589896,Plumlov,CZ0713,CZ071
565580,Plužná,CZ0207,CZ020
554791,Plzeň,CZ0323,CZ032
566578,Pnětluky,CZ0424,CZ042
559377,Pňovany,CZ0325,CZ032
552160,Pňovice,CZ0712,CZ071
537675,Pňov-Předhradí,CZ0204,CZ020
554111,Poběžovice,CZ0321,CZ032
575461,Poběžovice u Holic,CZ0532,CZ053
575470,Poběžovice u Přelouče,CZ0532,CZ053
542237,Pochvalov,CZ020C,CZ020
554120,Pocinovice,CZ0321,CZ032
564214,Počaply,CZ020B,CZ020
548561,Počátky,CZ0633,CZ061
566586,Počedělice,CZ0424,CZ042
588865,Počenice-Tetětice,CZ0721,CZ072
541087,Počepice,CZ020B,CZ020
596442,Počítky,CZ0635,CZ061
566608,Podbořanský Rohozec,CZ0424,CZ042
566616,Podbořany,CZ0424,CZ042
534285,Podbrdy,CZ0202,CZ020
576654,Podbřezí,CZ0524,CZ052
550795,Podbřežice,CZ0646,CZ062
537683,Poděbrady,CZ0208,CZ020
596451,Poděšín,CZ0635,CZ061
566365,Poděvousy,CZ0321,CZ032
573311,Podhorní Újezd a Vojice,CZ0522,CZ052
572039,Podhořany u Ronova,CZ0531,CZ053
573329,Podhradí,CZ0522,CZ052
538817,Podhradí,CZ0411,CZ041
534811,Podhradí,CZ0724,CZ072
594636,Podhradí nad Dyjí,CZ0647,CZ062
588873,Podhradní Lhota,CZ0721,CZ072
593486,Podivice,CZ0646,CZ062
584797,Podivín,CZ0644,CZ062
585611,Podkopná Lhota,CZ0724,CZ072
580805,Podlesí,CZ0534,CZ053
564486,Podlesí,CZ020B,CZ020
532754,Podlešín,CZ0203,CZ020
531685,Podluhy,CZ0202,CZ020
548634,Podmoklany,CZ0631,CZ061
560081,Podmokly,CZ0326,CZ032
551686,Podmokly,CZ0322,CZ032
548251,Podmoky,CZ0631,CZ061
599590,Podmoky,CZ0208,CZ020
594644,Podmolí,CZ0647,CZ062
594652,Podmyče,CZ0647,CZ062
538621,Podolanka,CZ0209,CZ020
569496,Podolí,CZ0723,CZ072
592501,Podolí,CZ0722,CZ072
583634,Podolí,CZ0643,CZ062
596469,Podolí,CZ0635,CZ061
516864,Podolí,CZ0714,CZ071
549754,Podolí I,CZ0314,CZ031
550175,Podomí,CZ0646,CZ062
565415,Podsedice,CZ0423,CZ042
572951,Podůlšany,CZ0532,CZ053
573345,Podůlší,CZ0522,CZ052
528196,Podveky,CZ0205,CZ020
569291,Pohled,CZ0631,CZ061
573591,Pohleď,CZ0631,CZ061
578550,Pohledy,CZ0533,CZ053
560553,Pohnánec,CZ0317,CZ031
552852,Pohnání,CZ0317,CZ031
536911,Pohorovice,CZ0316,CZ031
545694,Pohorská Ves,CZ0312,CZ031
584801,Pohořelice,CZ0643,CZ062
549461,Pohořelice,CZ0724,CZ072
576662,Pohoří,CZ0524,CZ052
539562,Pohoří,CZ020A,CZ020
552861,Pojbuky,CZ0317,CZ031
596477,Pokojov,CZ0635,CZ061
550370,Pokojovice,CZ0634,CZ061
572063,Pokřikov,CZ0531,CZ053
553565,Polánka,CZ0324,CZ032
541788,Poleň,CZ0322,CZ032
533599,Polepy,CZ0204,CZ020
565431,Polepy,CZ0423,CZ042
567353,Polerady,CZ0425,CZ042
538639,Polerady,CZ0209,CZ020
561436,Polesí,CZ0633,CZ061
592510,Polešovice,CZ0722,CZ072
561959,Polevsko,CZ0511,CZ051
591394,Police,CZ0634,CZ061
544621,Police,CZ0723,CZ072
540731,Police,CZ0715,CZ071
574341,Police nad Metují,CZ0523,CZ052
578576,Polička,CZ0533,CZ053
500071,Poličná,CZ0723,CZ072
516899,Polkovice,CZ0714,CZ071
587711,Polná,CZ0632,CZ061
500194,Polná na Šumavě,CZ0312,CZ031
513237,Polní Chrčice,CZ0204,CZ020
513148,Polní Voděrady,CZ0204,CZ020
596485,Polnička,CZ0635,CZ061
548723,Polom,CZ0524,CZ052
516911,Polom,CZ0714,CZ071
549983,Polomí,CZ0713,CZ071
562459,Polště,CZ0313,CZ031
578584,Pomezí,CZ0533,CZ053
538868,Pomezí nad Ohří,CZ0411,CZ041
562670,Ponědraž,CZ0313,CZ031
562653,Ponědrážka,CZ0313,CZ031
549738,Ponětovice,CZ0643,CZ062
577405,Poniklá,CZ0514,CZ051
546992,Popelín,CZ0313,CZ031
584819,Popice,CZ0644,CZ062
532649,Popovice,CZ0201,CZ020
592528,Popovice,CZ0722,CZ072
583651,Popovice,CZ0643,CZ062
599221,Popovičky,CZ0209,CZ020
591408,Popůvky,CZ0634,CZ061
583669,Popůvky,CZ0643,CZ062
537705,Poříčany,CZ0204,CZ020
530441,Poříčí nad Sázavou,CZ0201,CZ020
572373,Poříčí u Litomyšle,CZ0533,CZ053
566624,Postoloprty,CZ0424,CZ042
554138,Postřekov,CZ0321,CZ032
540773,Postřelmov,CZ0715,CZ071
553352,Postřelmůvek,CZ0715,CZ071
538647,Postřižín,CZ0206,CZ020
530450,Postupice,CZ0201,CZ020
548600,Pošná,CZ0633,CZ061
564087,Poštovice,CZ0203,CZ020
549533,Poteč,CZ0724,CZ072
534331,Potěhy,CZ0205,CZ020
517101,Potštát,CZ0714,CZ071
576671,Potštejn,CZ0524,CZ052
555479,Potůčky,CZ0412,CZ041
530247,Potvorov,CZ0325,CZ032
577979,Poustka,CZ0411,CZ041
584835,Pouzdřany,CZ0644,CZ062
568155,Povrly,CZ0427,CZ042
591416,Pozďatín,CZ0634,CZ061
544655,Pozděchov,CZ0723,CZ072
532762,Pozdeň,CZ0203,CZ020
549401,Pozlovice,CZ0724,CZ072
583677,Pozořice,CZ0643,CZ062
583685,Prace,CZ0643,CZ062
551619,Pracejovice,CZ0316,CZ031
550094,Prachatice,CZ0315,CZ031
572071,Prachovice,CZ0531,CZ053
565458,Prackovice nad Labem,CZ0423,CZ042
594679,Práče,CZ0647,CZ062
558231,Prádlo,CZ0324,CZ032
554782,Praha,CZ0100,CZ010
592536,Prakšice,CZ0722,CZ072
539538,Prameny,CZ0411,CZ041
570648,Prasek,CZ0521,CZ052
570656,Praskačka,CZ0521,CZ052
587397,Prasklice,CZ0721,CZ072
531693,Praskolesy,CZ0202,CZ020
556084,Prášily,CZ0322,CZ032
588890,Pravčice,CZ0721,CZ072
594687,Pravice,CZ0647,CZ062
583693,Pravlov,CZ0643,CZ062
530476,Pravonín,CZ0201,CZ020
572853,Pravy,CZ0532,CZ053
568813,Pražmo,CZ0802,CZ080
544671,Prlov,CZ0723,CZ072
567787,Proboštov,CZ0426,CZ042
561509,Probulov,CZ0314,CZ031
570753,Prodašice,CZ0207,CZ020
594695,Prokopov,CZ0647,CZ062
548758,Proruby,CZ0524,CZ052
537829,Proseč,CZ0633,CZ061
572080,Proseč,CZ0531,CZ053
544345,Proseč pod Ještědem,CZ0513,CZ051
561941,Proseč pod Křemešníkem,CZ0633,CZ061
579602,Prosečné,CZ0525,CZ052
517151,Prosenice,CZ0714,CZ071
541133,Prosenická Lhota,CZ020B,CZ020
572098,Prosetín,CZ0531,CZ053
596493,Prosetín,CZ0635,CZ061
569313,Prosíčka,CZ0631,CZ061
594709,Prosiměřice,CZ0647,CZ062
589250,Prostějov,CZ0713,CZ071
589918,Prostějovičky,CZ0713,CZ071
541486,Prostiboř,CZ0327,CZ032
544698,Prostřední Bečva,CZ0723,CZ072
582221,Prostřední Poříčí,CZ0641,CZ062
589926,Protivanov,CZ0713,CZ071
549771,Protivín,CZ0314,CZ031
561983,Provodín,CZ0511,CZ051
585661,Provodov,CZ0724,CZ072
517208,Provodovice,CZ0714,CZ071
574350,Provodov-Šonov,CZ0523,CZ052
583707,Prštice,CZ0643,CZ062
539571,Průhonice,CZ020A,CZ020
564788,Prusice,CZ0209,CZ020
588903,Prusinovice,CZ0721,CZ072
593494,Prusy-Boškůvky,CZ0646,CZ062
586498,Prušánky,CZ0645,CZ062
561991,Prysk,CZ0511,CZ051
507181,Pržno,CZ0802,CZ080
544728,Pržno,CZ0723,CZ072
552411,Přáslavice,CZ0712,CZ071
561517,Přeborov,CZ0314,CZ031
560596,Přebuz,CZ0413,CZ041
536547,Přechovice,CZ0316,CZ031
591424,Přeckov,CZ0634,CZ061
538655,Předboj,CZ0209,CZ020
540412,Předenice,CZ0324,CZ032
572101,Předhradí,CZ0531,CZ053
591432,Předín,CZ0634,CZ061
549746,Předklášteří,CZ0643,CZ062
536491,Předměřice nad Jizerou,CZ0207,CZ020
570672,Předměřice nad Labem,CZ0521,CZ052
551627,Předmíř,CZ0316,CZ031
545716,Přední Výtoň,CZ0312,CZ031
536792,Přední Zborovice,CZ0316,CZ031
509621,Předotice,CZ0314,CZ031
557005,Předslav,CZ0322,CZ032
551635,Předslavice,CZ0316,CZ031
552895,Přehořov,CZ0317,CZ031
513369,Přehvozdí,CZ0204,CZ020
559393,Přehýšov,CZ0325,CZ032
532771,Přelíc,CZ0203,CZ020
575500,Přelouč,CZ0532,CZ053
575518,Přelovice,CZ0532,CZ053
589934,Přemyslovice,CZ0713,CZ071
577413,Přepeře,CZ0514,CZ051
570923,Přepeře,CZ0207,CZ020
575526,Přepychy,CZ0532,CZ053
576689,Přepychy,CZ0524,CZ052
511382,Přerov,CZ0714,CZ071
537721,Přerov nad Labem,CZ0208,CZ020
598577,Přerubenice,CZ020C,CZ020
550078,Přeskače,CZ0647,CZ062
530620,Přestanov,CZ0427,CZ042
565474,Přestavlky,CZ0423,CZ042
517224,Přestavlky,CZ0714,CZ071
572110,Přestavlky,CZ0531,CZ053
530131,Přestavlky,CZ0324,CZ032
530492,Přestavlky u Čerčan,CZ0201,CZ020
591441,Přešovice,CZ0634,CZ061
549797,Přeštěnice,CZ0314,CZ031
558249,Přeštice,CZ0324,CZ032
551643,Přešťovice,CZ0316,CZ031
570681,Převýšov,CZ0521,CZ052
538671,Přezletice,CZ0209,CZ020
584843,Přibice,CZ0643,CZ062
599808,Příbor,CZ0804,CZ080
539911,Příbram,CZ020B,CZ020
583715,Příbram na Moravě,CZ0643,CZ062
561088,Příbraz,CZ0313,CZ031
574368,Přibyslav,CZ0523,CZ052
569321,Přibyslav,CZ0631,CZ061
591459,Přibyslavice,CZ0634,CZ061
583723,Přibyslavice,CZ0643,CZ062
558257,Příchovice,CZ0324,CZ032
542253,Příčina,CZ020C,CZ020
513547,Příčovy,CZ020B,CZ020
545724,Přídolí,CZ0312,CZ031
505013,Příkazy,CZ0712,CZ071
579131,Příkosice,CZ0326,CZ032
577421,Příkrý,CZ0514,CZ051
565261,Přílepy,CZ020C,CZ020
549720,Přílepy,CZ0721,CZ072
578622,Příluka,CZ0533,CZ053
561151,Přimda,CZ0327,CZ032
545732,Přísečná,CZ0312,CZ031
569348,Příseka,CZ0631,CZ061
583731,Přísnotice,CZ0643,CZ062
513393,Přistoupim,CZ0204,CZ020
533611,Přišimasy,CZ0204,CZ020
567086,Příšov,CZ0325,CZ032
564354,Příšovice,CZ0513,CZ051
544752,Příštpo,CZ0634,CZ061
584851,Přítluky,CZ0644,CZ062
560111,Přívětice,CZ0326,CZ032
580821,Přívrat,CZ0534,CZ053
563374,Psárov,CZ0317,CZ031
539597,Psáry,CZ020A,CZ020
530514,Psáře,CZ0201,CZ020
552577,Pstruží,CZ0802,CZ080
530671,Pšánky,CZ0521,CZ052
555525,Pšov,CZ0412,CZ041
542270,Pšovlky,CZ020C,CZ020
589942,Ptení,CZ0713,CZ071
558265,Ptenín,CZ0324,CZ032
532789,Ptice,CZ020A,CZ020
571938,Ptýrov,CZ0207,CZ020
573531,Puchlovice,CZ0521,CZ052
554154,Puclice,CZ0321,CZ032
591491,Pucov,CZ0634,CZ061
587745,Puklice,CZ0632,CZ061
546577,Pulečný,CZ0512,CZ051
578631,Pustá Kamenice,CZ0533,CZ053
509736,Pustá Polom,CZ0805,CZ080
578649,Pustá Rybná,CZ0533,CZ053
568775,Pustějov,CZ0804,CZ080
593508,Pustiměř,CZ0646,CZ062
580830,Pustina,CZ0534,CZ053
542288,Pustověty,CZ020C,CZ020
549801,Putim,CZ0314,CZ031
598755,Putimov,CZ0633,CZ061
591505,Pyšel,CZ0634,CZ061
538680,Pyšely,CZ0201,CZ020
565652,Rabakov,CZ0207,CZ020
557013,Rabí,CZ0322,CZ032
556882,Rabštejnská Lhota,CZ0531,CZ053
575534,Ráby,CZ0532,CZ053
530522,Rabyně,CZ0201,CZ020
585670,Racková,CZ0724,CZ072
511307,Rácovice,CZ0634,CZ061
546071,Račetice,CZ0422,CZ042
565482,Račice,CZ0423,CZ042
599760,Račice,CZ020C,CZ020
596507,Račice,CZ0635,CZ061
591521,Račice,CZ0634,CZ061
570702,Račice nad Trotinou,CZ0521,CZ052
593516,Račice-Pístovice,CZ0646,CZ062
588059,Račín,CZ0635,CZ061
565491,Račiněves,CZ0423,CZ042
563773,Radčice,CZ0512,CZ051
586501,Radějov,CZ0645,CZ062
536423,Radějovice,CZ0316,CZ031
538698,Radějovice,CZ0209,CZ020
596515,Radenice,CZ0635,CZ061
552917,Radenín,CZ0317,CZ031
596523,Radešín,CZ0635,CZ061
596531,Radešínská Svratka,CZ0635,CZ061
564389,Radětice,CZ020B,CZ020
552925,Radětice,CZ0317,CZ031
550485,Radhostice,CZ0315,CZ031
575542,Radhošť,CZ0534,CZ053
598488,Radíč,CZ020B,CZ020
517275,Radíkov,CZ0714,CZ071
570711,Radíkovice,CZ0521,CZ052
573370,Radim,CZ0522,CZ052
533629,Radim,CZ0204,CZ020
578657,Radiměř,CZ0533,CZ053
544582,Radimovice,CZ0513,CZ051
563196,Radimovice u Tábora,CZ0317,CZ031
552933,Radimovice u Želče,CZ0317,CZ031
552941,Radkov,CZ0317,CZ031
568317,Radkov,CZ0805,CZ080
549924,Radkov,CZ0635,CZ061
587761,Radkov,CZ0632,CZ061
574333,Radkov,CZ0533,CZ053
517321,Radkova Lhota,CZ0714,CZ071
540421,Radkovice,CZ0324,CZ032
550493,Radkovice u Budče,CZ0634,CZ061
591548,Radkovice u Hrotovic,CZ0634,CZ061
517437,Radkovy,CZ0714,CZ071
563781,Rádlo,CZ0512,CZ051
560120,Radnice,CZ0326,CZ032
596540,Radňoves,CZ0635,CZ061
596558,Radňovice,CZ0635,CZ061
551660,Radomyšl,CZ0316,CZ031
538701,Radonice,CZ0209,CZ020
563323,Radonice,CZ0422,CZ042
591556,Radonín,CZ0634,CZ061
583740,Radostice,CZ0643,CZ062
596566,Radostín,CZ0635,CZ061
569364,Radostín,CZ0631,CZ061
596574,Radostín nad Oslavou,CZ0635,CZ061
577430,Radostná pod Kozákovem,CZ0514,CZ051
570729,Radostov,CZ0521,CZ052
591564,Radošov,CZ0634,CZ061
551678,Radošovice,CZ0316,CZ031
530531,Radošovice,CZ0201,CZ020
544965,Radošovice,CZ0311,CZ031
545040,Radotice,CZ0634,CZ061
517445,Radotín,CZ0714,CZ071
565521,Radovesice,CZ0423,CZ042
533637,Radovesnice I,CZ0204,CZ020
533645,Radovesnice II,CZ0204,CZ020
593524,Radslavice,CZ0646,CZ062
517534,Radslavice,CZ0714,CZ071
509841,Raduň,CZ0805,CZ080
530387,Radvanec,CZ0511,CZ051
579629,Radvanice,CZ0525,CZ052
517569,Radvanice,CZ0714,CZ071
540854,Rájec,CZ0715,CZ071
582239,Rájec-Jestřebí,CZ0641,CZ062
582247,Ráječko,CZ0641,CZ062
583758,Rajhrad,CZ0643,CZ062
583766,Rajhradice,CZ0643,CZ062
588920,Rajnochovice,CZ0721,CZ072
577448,Rakousy,CZ0514,CZ051
517585,Rakov,CZ0714,CZ071
566942,Raková,CZ0326,CZ032
589951,Raková u Konice,CZ0713,CZ071
562068,Rakovice,CZ0314,CZ031
541656,Rakovník,CZ020C,CZ020
589969,Rakůvka,CZ0713,CZ071
584860,Rakvice,CZ0644,CZ062
562017,Ralsko,CZ0511,CZ051
572152,Raná,CZ0531,CZ053
566659,Raná,CZ0424,CZ042
587176,Rančířov,CZ0632,CZ061
587788,Rantířov,CZ0632,CZ061
591581,Rapotice,CZ0634,CZ061
540862,Rapotín,CZ0715,CZ071
547069,Rapšach,CZ0313,CZ031
574376,Rasošky,CZ0523,CZ052
564371,Raspenava,CZ0513,CZ051
549274,Rašín,CZ0522,CZ052
549665,Raškovice,CZ0802,CZ080
582255,Rašov,CZ0643,CZ062
534340,Rašovice,CZ0205,CZ020
593532,Rašovice,CZ0646,CZ062
588938,Rataje,CZ0721,CZ072
552976,Rataje,CZ0317,CZ031
530549,Rataje,CZ0201,CZ020
534358,Rataje nad Sázavou,CZ0205,CZ020
533653,Ratboř,CZ0204,CZ020
537748,Ratenice,CZ0204,CZ020
507784,Ratiboř,CZ0313,CZ031
544787,Ratiboř,CZ0723,CZ072
552992,Ratibořské Hory,CZ0317,CZ031
586510,Ratíškovice,CZ0645,CZ062
532550,Ratměřice,CZ0201,CZ020
597724,Razová,CZ0801,CZ080
549827,Ražice,CZ0314,CZ031
583774,Rebešovice,CZ0643,CZ062
553395,Rejchartice,CZ0715,CZ071
557021,Rejštejn,CZ0322,CZ032
594725,Rešice,CZ0647,CZ062
571318,Roblín,CZ020A,CZ020
559423,Rochlov,CZ0325,CZ032
565547,Rochov,CZ0423,CZ042
566667,Ročov,CZ0424,CZ042
561789,Rodinov,CZ0633,CZ061
587737,Rodkov,CZ0635,CZ061
560626,Rodná,CZ0317,CZ031
547085,Rodvínov,CZ0313,CZ031
586528,Rohatec,CZ0645,CZ062
565636,Rohatsko,CZ0207,CZ020
548669,Rohenice,CZ0524,CZ052
540871,Rohle,CZ0715,CZ071
568376,Rohov,CZ0805,CZ080
575551,Rohovládova Bělá,CZ0532,CZ053
582263,Rohozec,CZ0643,CZ062
526622,Rohozec,CZ0205,CZ020
578673,Rohozná,CZ0533,CZ053
587796,Rohozná,CZ0632,CZ061
573221,Rohoznice,CZ0522,CZ052
575569,Rohoznice,CZ0532,CZ053
591602,Rohy,CZ0634,CZ061
596582,Rojetín,CZ0643,CZ062
563331,Rokle,CZ0422,CZ042
559717,Rokycany,CZ0326,CZ032
529605,Rokytá,CZ0207,CZ020
548898,Rokytňany,CZ0522,CZ052
517607,Rokytnice,CZ0714,CZ071
556980,Rokytnice,CZ0724,CZ072
577456,Rokytnice nad Jizerou,CZ0514,CZ051
591611,Rokytnice nad Rokytnou,CZ0634,CZ061
576701,Rokytnice v Orlických horách,CZ0524,CZ052
575577,Rokytno,CZ0532,CZ053
571148,Rokytovec,CZ0207,CZ020
572161,Ronov nad Doubravou,CZ0531,CZ053
556971,Ropice,CZ0802,CZ080
577464,Roprachtice,CZ0514,CZ051
508004,Roseč,CZ0313,CZ031
572179,Rosice,CZ0531,CZ053
583782,Rosice,CZ0643,CZ062
560995,Rosička,CZ0313,CZ031
549941,Rosička,CZ0635,CZ061
541206,Rosovice,CZ020B,CZ020
554898,Rostěnice-Zvonovice,CZ0646,CZ062
533661,Rostoklaty,CZ0204,CZ020
588946,Roštění,CZ0721,CZ072
588954,Roštín,CZ0721,CZ072
560600,Rotava,CZ0413,CZ041
513709,Roubanina,CZ0641,CZ062
591629,Rouchovany,CZ0634,CZ061
553018,Roudná,CZ0317,CZ031
544973,Roudné,CZ0311,CZ031
570745,Roudnice,CZ0521,CZ052
565555,Roudnice nad Labem,CZ0423,CZ042
597741,Roudno,CZ0801,CZ080
558290,Roupov,CZ0324,CZ032
593559,Rousínov,CZ0646,CZ062
517615,Rouské,CZ0714,CZ071
596604,Rousměrov,CZ0635,CZ061
596612,Rovečné,CZ0635,CZ061
540919,Rovensko,CZ0715,CZ071
577472,Rovensko pod Troskami,CZ0514,CZ051
560618,Rovná,CZ0413,CZ041
561274,Rovná,CZ0633,CZ061
536865,Rovná,CZ0316,CZ031
583791,Rozdrojovice,CZ0643,CZ062
547808,Rozhovice,CZ0531,CZ053
578681,Rozhraní,CZ0533,CZ053
594733,Rozkoš,CZ0647,CZ062
587800,Rozseč,CZ0632,CZ061
596639,Rozseč,CZ0635,CZ061
582271,Rozseč nad Kunštátem,CZ0641,CZ062
582280,Rozsíčka,CZ0641,CZ062
569399,Rozsochatec,CZ0631,CZ061
596647,Rozsochy,CZ0635,CZ061
578690,Rozstání,CZ0533,CZ053
589977,Rozstání,CZ0713,CZ071
598526,Roztoky,CZ020C,CZ020
539627,Roztoky,CZ020A,CZ020
577499,Roztoky u Jilemnice,CZ0514,CZ051
577481,Roztoky u Semil,CZ0514,CZ051
561169,Rozvadov,CZ0327,CZ032
537756,Rožďalovice,CZ0208,CZ020
545767,Rožmberk nad Vltavou,CZ0312,CZ031
545775,Rožmitál na Šumavě,CZ0312,CZ031
541231,Rožmitál pod Třemšínem,CZ020B,CZ020
596655,Rožná,CZ0635,CZ061
574384,Rožnov,CZ0523,CZ052
544841,Rožnov pod Radhoštěm,CZ0723,CZ072
531715,Rpety,CZ0202,CZ020
567809,Rtyně nad Bílinou,CZ0426,CZ042
579637,Rtyně v Podkrkonoší,CZ0525,CZ052
542326,Ruda,CZ020C,CZ020
596663,Ruda,CZ0635,CZ061
540978,Ruda nad Moravou,CZ0715,CZ071
592552,Rudice,CZ0722,CZ072
582298,Rudice,CZ0641,CZ062
591637,Rudíkov,CZ0634,CZ061
586919,Rudimov,CZ0724,CZ072
583804,Rudka,CZ0643,CZ062
594741,Rudlice,CZ0647,CZ062
578703,Rudná,CZ0533,CZ053
531723,Rudná,CZ020A,CZ020
551945,Rudná pod Pradědem,CZ0801,CZ080
579645,Rudník,CZ0525,CZ052
596671,Rudolec,CZ0635,CZ061
544981,Rudolfov,CZ0311,CZ031
580848,Rudoltice,CZ0534,CZ053
562777,Rumburk,CZ0421,CZ042
593567,Ruprechtov,CZ0646,CZ062
588962,Rusava,CZ0721,CZ072
597775,Rusín,CZ0801,CZ080
569402,Rušinov,CZ0631,CZ061
544850,Růžďka,CZ0723,CZ072
587818,Růžená,CZ0632,CZ061
566900,Růžová,CZ0421,CZ042
568554,Rybí,CZ0804,CZ080
575593,Rybitví,CZ0532,CZ053
576727,Rybná nad Zdobnicí,CZ0524,CZ052
587826,Rybné,CZ0632,CZ061
559431,Rybnice,CZ0325,CZ032
569411,Rybníček,CZ0631,CZ061
553972,Rybníček,CZ0646,CZ062
554189,Rybník,CZ0321,CZ032
547905,Rybník,CZ0534,CZ053
541257,Rybníky,CZ020B,CZ020
594750,Rybníky,CZ0647,CZ062
562793,Rybniště,CZ0421,CZ042
578711,Rychnov na Moravě,CZ0533,CZ053
576069,Rychnov nad Kněžnou,CZ0524,CZ052
563790,Rychnov u Jablonce nad Nisou,CZ0512,CZ051
574406,Rychnovek,CZ0523,CZ052
599107,Rychvald,CZ0803,CZ080
546186,Ryjice,CZ0427,CZ042
597783,Rýmařov,CZ0801,CZ080
588971,Rymice,CZ0721,CZ072
562009,Rynárec,CZ0633,CZ061
542334,Rynholec,CZ020C,CZ020
564397,Rynoltice,CZ0513,CZ051
597791,Ryžoviště,CZ0801,CZ080
587834,Řásná,CZ0632,CZ061
575607,Řečany nad Labem,CZ0532,CZ053
548715,Řečice,CZ0633,CZ061
596680,Řečice,CZ0635,CZ061
538710,Řehenice,CZ0201,CZ020
568201,Řehlovice,CZ0427,CZ042
552640,Řeka,CZ0802,CZ080
560511,Řemíčov,CZ0317,CZ031
558303,Řenče,CZ0324,CZ032
534366,Řendějov,CZ0205,CZ020
553034,Řepeč,CZ0317,CZ031
536849,Řepice,CZ0316,CZ031
535168,Řepín,CZ0206,CZ020
568830,Řepiště,CZ0802,CZ080
572209,Řepníky,CZ0534,CZ053
536580,Řepov,CZ0207,CZ020
565504,Řeřichy,CZ020C,CZ020
572217,Řestoky,CZ0531,CZ053
580872,Řetová,CZ0534,CZ053
580881,Řetůvka,CZ0534,CZ053
539643,Řevnice,CZ020A,CZ020
542351,Řevničov,CZ020C,CZ020
583821,Řícmanice,CZ0643,CZ062
583839,Říčany,CZ0643,CZ062
538728,Říčany,CZ0209,CZ020
549789,Říčky,CZ0643,CZ062
576735,Říčky v Orlických horách,CZ0524,CZ052
554103,Řídeč,CZ0712,CZ071
587851,Řídelov,CZ0632,CZ061
572233,Řídký,CZ0533,CZ053
596698,Řikonín,CZ0643,CZ062
530786,Říkov,CZ0523,CZ052
517666,Říkovice,CZ0714,CZ071
545007,Římov,CZ0311,CZ031
591645,Římov,CZ0634,CZ061
532941,Řimovice,CZ0201,CZ020
599115,Řípec,CZ0317,CZ031
532797,Řisuty,CZ0203,CZ020
539651,Řitka,CZ020A,CZ020
565661,Řitonice,CZ0207,CZ020
578720,Sádek,CZ0533,CZ053
541273,Sádek,CZ020B,CZ020
555533,Sadov,CZ0412,CZ041
573191,Sadová,CZ0521,CZ052
537764,Sadská,CZ0208,CZ020
548731,Salačova Lhota,CZ0633,CZ061
592561,Salaš,CZ0722,CZ072
534374,Samopše,CZ0205,CZ020
547077,Samotišky,CZ0712,CZ071
548740,Samšín,CZ0633,CZ061
573442,Samšina,CZ0522,CZ052
537772,Sány,CZ0208,CZ020
574392,Sázava,CZ0534,CZ053
534382,Sázava,CZ0201,CZ020
596701,Sázava,CZ0635,CZ061
569429,Sázavka,CZ0631,CZ061
532801,Sazená,CZ0203,CZ020
588237,Sazomín,CZ0635,CZ061
585726,Sazovice,CZ0724,CZ072
573451,Sběř,CZ0522,CZ052
531383,Schořov,CZ0205,CZ020
560146,Sebečice,CZ0326,CZ032
578738,Sebranice,CZ0533,CZ053
582310,Sebranice,CZ0641,CZ062
558311,Seč,CZ0324,CZ032
580902,Seč,CZ0534,CZ053
572225,Seč,CZ0531,CZ053
587877,Sedlatice,CZ0632,CZ061
541281,Sedlčany,CZ020B,CZ020
530271,Sedlec,CZ0325,CZ032
584878,Sedlec,CZ0644,CZ062
511081,Sedlec,CZ0634,CZ061
546721,Sedlec,CZ0423,CZ042
545015,Sedlec,CZ0311,CZ031
598283,Sedlec,CZ0209,CZ020
529591,Sedlec,CZ0207,CZ020
530573,Sedlec-Prčice,CZ020B,CZ020
599263,Sedlečko u Soběslavě,CZ0317,CZ031
587885,Sedlejov,CZ0632,CZ061
548421,Sedletín,CZ0631,CZ061
564630,Sedlice,CZ020B,CZ020
551716,Sedlice,CZ0316,CZ031
548766,Sedlice,CZ0633,CZ061
540692,Sedliště,CZ0324,CZ032
578746,Sedliště,CZ0533,CZ053
548961,Sedliště,CZ0522,CZ052
598674,Sedliště,CZ0802,CZ080
599832,Sedlnice,CZ0804,CZ080
576743,Sedloňov,CZ0524,CZ052
585734,Sehradice,CZ0724,CZ072
596710,Sejřek,CZ0635,CZ061
572144,Sekeřice,CZ0522,CZ052
534757,Seletice,CZ0208,CZ020
575615,Selmice,CZ0532,CZ053
506770,Seloutky,CZ0713,CZ071
555240,Semanín,CZ0534,CZ053
536610,Semčice,CZ0207,CZ020
576751,Semechnice,CZ0524,CZ052
537781,Semice,CZ0208,CZ020
576964,Semily,CZ0514,CZ051
575623,Semín,CZ0532,CZ053
554201,Semněvice,CZ0321,CZ032
530859,Semtěš,CZ0205,CZ020
547727,Sendraž,CZ0523,CZ052
570796,Sendražice,CZ0521,CZ052
542369,Senec,CZ020C,CZ020
582328,Senetářov,CZ0641,CZ062
537799,Senice,CZ0208,CZ020
505081,Senice na Hané,CZ0712,CZ071
552267,Senička,CZ0712,CZ071
544906,Seninka,CZ0723,CZ072
538752,Senohraby,CZ0209,CZ020
542377,Senomaty,CZ020C,CZ020
591661,Senorady,CZ0643,CZ062
